-774.3750E-03,+2.5746231E+00
-774.0625E-03,+2.5746231E+00
-773.7500E-03,+2.5746231E+00
-773.4375E-03,+2.5746231E+00
-773.1250E-03,+2.5746231E+00
-772.8125E-03,+2.5746231E+00
-772.5000E-03,+2.5746231E+00
-772.1875E-03,+2.5746231E+00
-771.8750E-03,+2.6148241E+00
-771.5625E-03,+2.5746231E+00
-771.2500E-03,+2.6148241E+00
-770.9375E-03,+2.6148241E+00
-770.6250E-03,+2.6148241E+00
-770.3125E-03,+2.6148241E+00
-770.0000E-03,+2.5746231E+00
-769.6875E-03,+2.6550251E+00
-769.3750E-03,+2.6148241E+00
-769.0625E-03,+2.6148241E+00
-768.7500E-03,+2.6550251E+00
-768.4375E-03,+2.6148241E+00
-768.1250E-03,+2.6148241E+00
-767.8125E-03,+2.6148241E+00
-767.5000E-03,+2.6148241E+00
-767.1875E-03,+2.6148241E+00
-766.8750E-03,+2.6148241E+00
-766.5625E-03,+2.6550251E+00
-766.2500E-03,+2.6148241E+00
-765.9375E-03,+2.6148241E+00
-765.6250E-03,+2.6148241E+00
-765.3125E-03,+2.6148241E+00
-765.0000E-03,+2.5344221E+00
-764.6875E-03,+2.5746231E+00
-764.3750E-03,+2.5746231E+00
-764.0625E-03,+2.5746231E+00
-763.7500E-03,+2.5746231E+00
-763.4375E-03,+2.5344221E+00
-763.1250E-03,+2.5344221E+00
-762.8125E-03,+2.5344221E+00
-762.5000E-03,+2.5344221E+00
-762.1875E-03,+2.5344221E+00
-761.8750E-03,+2.4942211E+00
-761.5625E-03,+2.4540201E+00
-761.2500E-03,+2.4942211E+00
-760.9375E-03,+2.4942211E+00
-760.6250E-03,+2.4942211E+00
-760.3125E-03,+2.4942211E+00
-760.0000E-03,+2.4540201E+00
-759.6875E-03,+2.4138191E+00
-759.3750E-03,+2.4540201E+00
-759.0625E-03,+2.4138191E+00
-758.7500E-03,+2.3736181E+00
-758.4375E-03,+2.4138191E+00
-758.1250E-03,+2.3736181E+00
-757.8125E-03,+2.3736181E+00
-757.5000E-03,+2.3736181E+00
-757.1875E-03,+2.3736181E+00
-756.8750E-03,+2.3334171E+00
-756.5625E-03,+2.3334171E+00
-756.2500E-03,+2.3334171E+00
-755.9375E-03,+2.2530150E+00
-755.6250E-03,+2.2530150E+00
-755.3125E-03,+2.2530150E+00
-755.0000E-03,+2.2530150E+00
-754.6875E-03,+2.2530150E+00
-754.3750E-03,+2.2128140E+00
-754.0625E-03,+2.2128140E+00
-753.7500E-03,+2.2128140E+00
-753.4375E-03,+2.1726130E+00
-753.1250E-03,+2.1726130E+00
-752.8125E-03,+2.1726130E+00
-752.5000E-03,+2.1324120E+00
-752.1875E-03,+2.0922110E+00
-751.8750E-03,+2.0922110E+00
-751.5625E-03,+2.0118090E+00
-751.2500E-03,+2.0922110E+00
-750.9375E-03,+2.0118090E+00
-750.6250E-03,+2.0118090E+00
-750.3125E-03,+2.0118090E+00
-750.0000E-03,+2.0118090E+00
-749.6875E-03,+1.9716080E+00
-749.3750E-03,+1.9314070E+00
-749.0625E-03,+1.9314070E+00
-748.7500E-03,+1.9314070E+00
-748.4375E-03,+1.9314070E+00
-748.1250E-03,+1.8510050E+00
-747.8125E-03,+1.8510050E+00
-747.5000E-03,+1.8510050E+00
-747.1875E-03,+1.8108040E+00
-746.8750E-03,+1.7706030E+00
-746.5625E-03,+1.8108040E+00
-746.2500E-03,+1.7706030E+00
-745.9375E-03,+1.7304020E+00
-745.6250E-03,+1.7304020E+00
-745.3125E-03,+1.6902010E+00
-745.0000E-03,+1.6500000E+00
-744.6875E-03,+1.6500000E+00
-744.3750E-03,+1.6097990E+00
-744.0625E-03,+1.6097990E+00
-743.7500E-03,+1.6097990E+00
-743.4375E-03,+1.5695980E+00
-743.1250E-03,+1.5293970E+00
-742.8125E-03,+1.5293970E+00
-742.5000E-03,+1.5293970E+00
-742.1875E-03,+1.5293970E+00
-741.8750E-03,+1.4891960E+00
-741.5625E-03,+1.4891960E+00
-741.2500E-03,+1.4489950E+00
-740.9375E-03,+1.4087939E+00
-740.6250E-03,+1.3685929E+00
-740.3125E-03,+1.4087939E+00
-740.0000E-03,+1.3685929E+00
-739.6875E-03,+1.3685929E+00
-739.3750E-03,+1.3283919E+00
-739.0625E-03,+1.3283919E+00
-738.7500E-03,+1.2881909E+00
-738.4375E-03,+1.2479899E+00
-738.1250E-03,+1.2881909E+00
-737.8125E-03,+1.2077889E+00
-737.5000E-03,+1.2479899E+00
-737.1875E-03,+1.2479899E+00
-736.8750E-03,+1.2077889E+00
-736.5625E-03,+1.2077889E+00
-736.2500E-03,+1.1675879E+00
-735.9375E-03,+1.1273869E+00
-735.6250E-03,+1.1273869E+00
-735.3125E-03,+1.0871859E+00
-735.0000E-03,+1.0871859E+00
-734.6875E-03,+1.0469849E+00
-734.3750E-03,+1.0469849E+00
-734.0625E-03,+1.0469849E+00
-733.7500E-03,+1.0067839E+00
-733.4375E-03,+966.5829E-03
-733.1250E-03,+1.0067839E+00
-732.8125E-03,+926.3819E-03
-732.5000E-03,+926.3819E-03
-732.1875E-03,+926.3819E-03
-731.8750E-03,+926.3819E-03
-731.5625E-03,+926.3819E-03
-731.2500E-03,+886.1809E-03
-730.9375E-03,+886.1809E-03
-730.6250E-03,+886.1809E-03
-730.3125E-03,+845.9799E-03
-730.0000E-03,+845.9799E-03
-729.6875E-03,+805.7789E-03
-729.3750E-03,+805.7789E-03
-729.0625E-03,+805.7789E-03
-728.7500E-03,+805.7789E-03
-728.4375E-03,+765.5779E-03
-728.1250E-03,+805.7789E-03
-727.8125E-03,+765.5779E-03
-727.5000E-03,+765.5779E-03
-727.1875E-03,+765.5779E-03
-726.8750E-03,+725.3769E-03
-726.5625E-03,+725.3769E-03
-726.2500E-03,+725.3769E-03
-725.9375E-03,+725.3769E-03
-725.6250E-03,+685.1759E-03
-725.3125E-03,+644.9749E-03
-725.0000E-03,+644.9749E-03
-724.6875E-03,+685.1759E-03
-724.3750E-03,+644.9749E-03
-724.0625E-03,+644.9749E-03
-723.7500E-03,+685.1759E-03
-723.4375E-03,+685.1759E-03
-723.1250E-03,+644.9749E-03
-722.8125E-03,+644.9749E-03
-722.5000E-03,+644.9749E-03
-722.1875E-03,+644.9749E-03
-721.8750E-03,+604.7739E-03
-721.5625E-03,+644.9749E-03
-721.2500E-03,+644.9749E-03
-720.9375E-03,+644.9749E-03
-720.6250E-03,+604.7739E-03
-720.3125E-03,+604.7739E-03
-720.0000E-03,+604.7739E-03
-719.6875E-03,+644.9749E-03
-719.3750E-03,+604.7739E-03
-719.0625E-03,+604.7739E-03
-718.7500E-03,+644.9749E-03
-718.4375E-03,+644.9749E-03
-718.1250E-03,+604.7739E-03
-717.8125E-03,+604.7739E-03
-717.5000E-03,+604.7739E-03
-717.1875E-03,+604.7739E-03
-716.8750E-03,+604.7739E-03
-716.5625E-03,+644.9749E-03
-716.2500E-03,+604.7739E-03
-715.9375E-03,+644.9749E-03
-715.6250E-03,+644.9749E-03
-715.3125E-03,+644.9749E-03
-715.0000E-03,+644.9749E-03
-714.6875E-03,+644.9749E-03
-714.3750E-03,+644.9749E-03
-714.0625E-03,+644.9749E-03
-713.7500E-03,+644.9749E-03
-713.4375E-03,+685.1759E-03
-713.1250E-03,+685.1759E-03
-712.8125E-03,+685.1759E-03
-712.5000E-03,+685.1759E-03
-712.1875E-03,+685.1759E-03
-711.8750E-03,+644.9749E-03
-711.5625E-03,+725.3769E-03
-711.2500E-03,+685.1759E-03
-710.9375E-03,+725.3769E-03
-710.6250E-03,+725.3769E-03
-710.3125E-03,+765.5779E-03
-710.0000E-03,+765.5779E-03
-709.6875E-03,+765.5779E-03
-709.3750E-03,+765.5779E-03
-709.0625E-03,+805.7789E-03
-708.7500E-03,+805.7789E-03
-708.4375E-03,+845.9799E-03
-708.1250E-03,+845.9799E-03
-707.8125E-03,+886.1809E-03
-707.5000E-03,+886.1809E-03
-707.1875E-03,+845.9799E-03
-706.8750E-03,+886.1809E-03
-706.5625E-03,+926.3819E-03
-706.2500E-03,+926.3819E-03
-705.9375E-03,+886.1809E-03
-705.6250E-03,+926.3819E-03
-705.3125E-03,+966.5829E-03
-705.0000E-03,+1.0067839E+00
-704.6875E-03,+1.0067839E+00
-704.3750E-03,+1.0067839E+00
-704.0625E-03,+1.0067839E+00
-703.7500E-03,+1.0469849E+00
-703.4375E-03,+1.0067839E+00
-703.1250E-03,+1.0469849E+00
-702.8125E-03,+1.0871859E+00
-702.5000E-03,+1.0871859E+00
-702.1875E-03,+1.1273869E+00
-701.8750E-03,+1.1273869E+00
-701.5625E-03,+1.1675879E+00
-701.2500E-03,+1.1675879E+00
-700.9375E-03,+1.1675879E+00
-700.6250E-03,+1.2077889E+00
-700.3125E-03,+1.2077889E+00
-700.0000E-03,+1.2479899E+00
-699.6875E-03,+1.2479899E+00
-699.3750E-03,+1.2881909E+00
-699.0625E-03,+1.2881909E+00
-698.7500E-03,+1.3283919E+00
-698.4375E-03,+1.3283919E+00
-698.1250E-03,+1.3685929E+00
-697.8125E-03,+1.3685929E+00
-697.5000E-03,+1.4087939E+00
-697.1875E-03,+1.4489950E+00
-696.8750E-03,+1.4489950E+00
-696.5625E-03,+1.4087939E+00
-696.2500E-03,+1.4891960E+00
-695.9375E-03,+1.4891960E+00
-695.6250E-03,+1.4891960E+00
-695.3125E-03,+1.5293970E+00
-695.0000E-03,+1.5695980E+00
-694.6875E-03,+1.5695980E+00
-694.3750E-03,+1.5695980E+00
-694.0625E-03,+1.6097990E+00
-693.7500E-03,+1.6097990E+00
-693.4375E-03,+1.6097990E+00
-693.1250E-03,+1.6500000E+00
-692.8125E-03,+1.6902010E+00
-692.5000E-03,+1.6902010E+00
-692.1875E-03,+1.6902010E+00
-691.8750E-03,+1.7304020E+00
-691.5625E-03,+1.7304020E+00
-691.2500E-03,+1.7304020E+00
-690.9375E-03,+1.8108040E+00
-690.6250E-03,+1.8108040E+00
-690.3125E-03,+1.8108040E+00
-690.0000E-03,+1.8510050E+00
-689.6875E-03,+1.8510050E+00
-689.3750E-03,+1.8912060E+00
-689.0625E-03,+1.8912060E+00
-688.7500E-03,+1.8912060E+00
-688.4375E-03,+1.9314070E+00
-688.1250E-03,+1.9314070E+00
-687.8125E-03,+1.9716080E+00
-687.5000E-03,+1.9716080E+00
-687.1875E-03,+2.0118090E+00
-686.8750E-03,+2.0118090E+00
-686.5625E-03,+2.0520100E+00
-686.2500E-03,+2.0520100E+00
-685.9375E-03,+2.0922110E+00
-685.6250E-03,+2.1324120E+00
-685.3125E-03,+2.1324120E+00
-685.0000E-03,+2.1324120E+00
-684.6875E-03,+2.1324120E+00
-684.3750E-03,+2.1726130E+00
-684.0625E-03,+2.1726130E+00
-683.7500E-03,+2.2128140E+00
-683.4375E-03,+2.2128140E+00
-683.1250E-03,+2.2128140E+00
-682.8125E-03,+2.2530150E+00
-682.5000E-03,+2.2530150E+00
-682.1875E-03,+2.2932160E+00
-681.8750E-03,+2.2932160E+00
-681.5625E-03,+2.2932160E+00
-681.2500E-03,+2.3334171E+00
-680.9375E-03,+2.3334171E+00
-680.6250E-03,+2.2932160E+00
-680.3125E-03,+2.3736181E+00
-680.0000E-03,+2.3736181E+00
-679.6875E-03,+2.3736181E+00
-679.3750E-03,+2.3736181E+00
-679.0625E-03,+2.4138191E+00
-678.7500E-03,+2.4138191E+00
-678.4375E-03,+2.4540201E+00
-678.1250E-03,+2.4540201E+00
-677.8125E-03,+2.4942211E+00
-677.5000E-03,+2.4942211E+00
-677.1875E-03,+2.4942211E+00
-676.8750E-03,+2.4942211E+00
-676.5625E-03,+2.4942211E+00
-676.2500E-03,+2.5344221E+00
-675.9375E-03,+2.4942211E+00
-675.6250E-03,+2.5344221E+00
-675.3125E-03,+2.5344221E+00
-675.0000E-03,+2.5746231E+00
-674.6875E-03,+2.5344221E+00
-674.3750E-03,+2.5746231E+00
-674.0625E-03,+2.5344221E+00
-673.7500E-03,+2.5746231E+00
-673.4375E-03,+2.5746231E+00
-673.1250E-03,+2.6148241E+00
-672.8125E-03,+2.6148241E+00
-672.5000E-03,+2.5746231E+00
-672.1875E-03,+2.5746231E+00
-671.8750E-03,+2.6148241E+00
-671.5625E-03,+2.5746231E+00
-671.2500E-03,+2.5746231E+00
-670.9375E-03,+2.5746231E+00
-670.6250E-03,+2.6148241E+00
-670.3125E-03,+2.6550251E+00
-670.0000E-03,+2.6148241E+00
-669.6875E-03,+2.6148241E+00
-669.3750E-03,+2.6148241E+00
-669.0625E-03,+2.6148241E+00
-668.7500E-03,+2.6148241E+00
-668.4375E-03,+2.6148241E+00
-668.1250E-03,+2.5746231E+00
-667.8125E-03,+2.6550251E+00
-667.5000E-03,+2.6148241E+00
-667.1875E-03,+2.6148241E+00
-666.8750E-03,+2.6148241E+00
-666.5625E-03,+2.5746231E+00
-666.2500E-03,+2.5746231E+00
-665.9375E-03,+2.6148241E+00
-665.6250E-03,+2.5746231E+00
-665.3125E-03,+2.5746231E+00
-665.0000E-03,+2.5746231E+00
-664.6875E-03,+2.5746231E+00
-664.3750E-03,+2.5746231E+00
-664.0625E-03,+2.5746231E+00
-663.7500E-03,+2.5344221E+00
-663.4375E-03,+2.5344221E+00
-663.1250E-03,+2.5344221E+00
-662.8125E-03,+2.5344221E+00
-662.5000E-03,+2.5344221E+00
-662.1875E-03,+2.4942211E+00
-661.8750E-03,+2.5344221E+00
-661.5625E-03,+2.5344221E+00
-661.2500E-03,+2.4942211E+00
-660.9375E-03,+2.4942211E+00
-660.6250E-03,+2.5344221E+00
-660.3125E-03,+2.4942211E+00
-660.0000E-03,+2.4540201E+00
-659.6875E-03,+2.4138191E+00
-659.3750E-03,+2.4138191E+00
-659.0625E-03,+2.4138191E+00
-658.7500E-03,+2.4138191E+00
-658.4375E-03,+2.4138191E+00
-658.1250E-03,+2.3736181E+00
-657.8125E-03,+2.3334171E+00
-657.5000E-03,+2.3334171E+00
-657.1875E-03,+2.3736181E+00
-656.8750E-03,+2.3334171E+00
-656.5625E-03,+2.2932160E+00
-656.2500E-03,+2.3334171E+00
-655.9375E-03,+2.2932160E+00
-655.6250E-03,+2.2932160E+00
-655.3125E-03,+2.2932160E+00
-655.0000E-03,+2.2530150E+00
-654.6875E-03,+2.2932160E+00
-654.3750E-03,+2.2128140E+00
-654.0625E-03,+2.2128140E+00
-653.7500E-03,+2.2128140E+00
-653.4375E-03,+2.1324120E+00
-653.1250E-03,+2.1324120E+00
-652.8125E-03,+2.1324120E+00
-652.5000E-03,+2.1324120E+00
-652.1875E-03,+2.1324120E+00
-651.8750E-03,+2.0922110E+00
-651.5625E-03,+2.0922110E+00
-651.2500E-03,+2.0520100E+00
-650.9375E-03,+2.0520100E+00
-650.6250E-03,+2.0118090E+00
-650.3125E-03,+2.0118090E+00
-650.0000E-03,+1.9314070E+00
-649.6875E-03,+1.9716080E+00
-649.3750E-03,+1.8912060E+00
-649.0625E-03,+1.9314070E+00
-648.7500E-03,+1.8912060E+00
-648.4375E-03,+1.8510050E+00
-648.1250E-03,+1.8510050E+00
-647.8125E-03,+1.8510050E+00
-647.5000E-03,+1.8510050E+00
-647.1875E-03,+1.8108040E+00
-646.8750E-03,+1.7706030E+00
-646.5625E-03,+1.7304020E+00
-646.2500E-03,+1.7706030E+00
-645.9375E-03,+1.7304020E+00
-645.6250E-03,+1.7304020E+00
-645.3125E-03,+1.6902010E+00
-645.0000E-03,+1.6902010E+00
-644.6875E-03,+1.6500000E+00
-644.3750E-03,+1.6902010E+00
-644.0625E-03,+1.6500000E+00
-643.7500E-03,+1.6097990E+00
-643.4375E-03,+1.5695980E+00
-643.1250E-03,+1.5695980E+00
-642.8125E-03,+1.5695980E+00
-642.5000E-03,+1.4891960E+00
-642.1875E-03,+1.5293970E+00
-641.8750E-03,+1.5293970E+00
-641.5625E-03,+1.4891960E+00
-641.2500E-03,+1.4489950E+00
-640.9375E-03,+1.4489950E+00
-640.6250E-03,+1.4087939E+00
-640.3125E-03,+1.4087939E+00
-640.0000E-03,+1.3283919E+00
-639.6875E-03,+1.3685929E+00
-639.3750E-03,+1.3283919E+00
-639.0625E-03,+1.3283919E+00
-638.7500E-03,+1.3283919E+00
-638.4375E-03,+1.2881909E+00
-638.1250E-03,+1.2479899E+00
-637.8125E-03,+1.2881909E+00
-637.5000E-03,+1.2479899E+00
-637.1875E-03,+1.2077889E+00
-636.8750E-03,+1.1675879E+00
-636.5625E-03,+1.1675879E+00
-636.2500E-03,+1.1273869E+00
-635.9375E-03,+1.1273869E+00
-635.6250E-03,+1.1273869E+00
-635.3125E-03,+1.1273869E+00
-635.0000E-03,+1.0871859E+00
-634.6875E-03,+1.0871859E+00
-634.3750E-03,+1.0469849E+00
-634.0625E-03,+1.0469849E+00
-633.7500E-03,+1.0067839E+00
-633.4375E-03,+966.5829E-03
-633.1250E-03,+1.0067839E+00
-632.8125E-03,+966.5829E-03
-632.5000E-03,+966.5829E-03
-632.1875E-03,+926.3819E-03
-631.8750E-03,+926.3819E-03
-631.5625E-03,+886.1809E-03
-631.2500E-03,+886.1809E-03
-630.9375E-03,+886.1809E-03
-630.6250E-03,+886.1809E-03
-630.3125E-03,+886.1809E-03
-630.0000E-03,+845.9799E-03
-629.6875E-03,+845.9799E-03
-629.3750E-03,+845.9799E-03
-629.0625E-03,+845.9799E-03
-628.7500E-03,+805.7789E-03
-628.4375E-03,+805.7789E-03
-628.1250E-03,+765.5779E-03
-627.8125E-03,+765.5779E-03
-627.5000E-03,+725.3769E-03
-627.1875E-03,+725.3769E-03
-626.8750E-03,+765.5779E-03
-626.5625E-03,+725.3769E-03
-626.2500E-03,+685.1759E-03
-625.9375E-03,+725.3769E-03
-625.6250E-03,+685.1759E-03
-625.3125E-03,+685.1759E-03
-625.0000E-03,+685.1759E-03
-624.6875E-03,+685.1759E-03
-624.3750E-03,+644.9749E-03
-624.0625E-03,+644.9749E-03
-623.7500E-03,+644.9749E-03
-623.4375E-03,+685.1759E-03
-623.1250E-03,+604.7739E-03
-622.8125E-03,+644.9749E-03
-622.5000E-03,+644.9749E-03
-622.1875E-03,+604.7739E-03
-621.8750E-03,+644.9749E-03
-621.5625E-03,+604.7739E-03
-621.2500E-03,+604.7739E-03
-620.9375E-03,+604.7739E-03
-620.6250E-03,+644.9749E-03
-620.3125E-03,+604.7739E-03
-620.0000E-03,+644.9749E-03
-619.6875E-03,+644.9749E-03
-619.3750E-03,+644.9749E-03
-619.0625E-03,+644.9749E-03
-618.7500E-03,+604.7739E-03
-618.4375E-03,+644.9749E-03
-618.1250E-03,+604.7739E-03
-617.8125E-03,+644.9749E-03
-617.5000E-03,+604.7739E-03
-617.1875E-03,+604.7739E-03
-616.8750E-03,+604.7739E-03
-616.5625E-03,+644.9749E-03
-616.2500E-03,+604.7739E-03
-615.9375E-03,+604.7739E-03
-615.6250E-03,+644.9749E-03
-615.3125E-03,+604.7739E-03
-615.0000E-03,+644.9749E-03
-614.6875E-03,+644.9749E-03
-614.3750E-03,+644.9749E-03
-614.0625E-03,+685.1759E-03
-613.7500E-03,+644.9749E-03
-613.4375E-03,+685.1759E-03
-613.1250E-03,+685.1759E-03
-612.8125E-03,+685.1759E-03
-612.5000E-03,+685.1759E-03
-612.1875E-03,+685.1759E-03
-611.8750E-03,+685.1759E-03
-611.5625E-03,+725.3769E-03
-611.2500E-03,+725.3769E-03
-610.9375E-03,+725.3769E-03
-610.6250E-03,+725.3769E-03
-610.3125E-03,+765.5779E-03
-610.0000E-03,+765.5779E-03
-609.6875E-03,+765.5779E-03
-609.3750E-03,+765.5779E-03
-609.0625E-03,+805.7789E-03
-608.7500E-03,+765.5779E-03
-608.4375E-03,+805.7789E-03
-608.1250E-03,+805.7789E-03
-607.8125E-03,+845.9799E-03
-607.5000E-03,+845.9799E-03
-607.1875E-03,+886.1809E-03
-606.8750E-03,+886.1809E-03
-606.5625E-03,+886.1809E-03
-606.2500E-03,+926.3819E-03
-605.9375E-03,+926.3819E-03
-605.6250E-03,+886.1809E-03
-605.3125E-03,+1.0067839E+00
-605.0000E-03,+966.5829E-03
-604.6875E-03,+1.0067839E+00
-604.3750E-03,+1.0067839E+00
-604.0625E-03,+1.0067839E+00
-603.7500E-03,+1.0067839E+00
-603.4375E-03,+1.0067839E+00
-603.1250E-03,+1.0469849E+00
-602.8125E-03,+1.0871859E+00
-602.5000E-03,+1.1273869E+00
-602.1875E-03,+1.1273869E+00
-601.8750E-03,+1.1273869E+00
-601.5625E-03,+1.1675879E+00
-601.2500E-03,+1.1273869E+00
-600.9375E-03,+1.1675879E+00
-600.6250E-03,+1.2077889E+00
-600.3125E-03,+1.2479899E+00
-600.0000E-03,+1.2479899E+00
-599.6875E-03,+1.2479899E+00
-599.3750E-03,+1.2479899E+00
-599.0625E-03,+1.2881909E+00
-598.7500E-03,+1.3283919E+00
-598.4375E-03,+1.3283919E+00
-598.1250E-03,+1.3685929E+00
-597.8125E-03,+1.4087939E+00
-597.5000E-03,+1.3685929E+00
-597.1875E-03,+1.4489950E+00
-596.8750E-03,+1.4087939E+00
-596.5625E-03,+1.4489950E+00
-596.2500E-03,+1.4891960E+00
-595.9375E-03,+1.4489950E+00
-595.6250E-03,+1.4891960E+00
-595.3125E-03,+1.5293970E+00
-595.0000E-03,+1.5293970E+00
-594.6875E-03,+1.5695980E+00
-594.3750E-03,+1.5695980E+00
-594.0625E-03,+1.6097990E+00
-593.7500E-03,+1.6097990E+00
-593.4375E-03,+1.6500000E+00
-593.1250E-03,+1.6902010E+00
-592.8125E-03,+1.6902010E+00
-592.5000E-03,+1.6902010E+00
-592.1875E-03,+1.6902010E+00
-591.8750E-03,+1.7706030E+00
-591.5625E-03,+1.7706030E+00
-591.2500E-03,+1.7706030E+00
-590.9375E-03,+1.8108040E+00
-590.6250E-03,+1.8108040E+00
-590.3125E-03,+1.8510050E+00
-590.0000E-03,+1.8510050E+00
-589.6875E-03,+1.8510050E+00
-589.3750E-03,+1.8912060E+00
-589.0625E-03,+1.9314070E+00
-588.7500E-03,+1.9314070E+00
-588.4375E-03,+1.9314070E+00
-588.1250E-03,+1.9716080E+00
-587.8125E-03,+1.9314070E+00
-587.5000E-03,+2.0118090E+00
-587.1875E-03,+2.0118090E+00
-586.8750E-03,+2.0118090E+00
-586.5625E-03,+2.0520100E+00
-586.2500E-03,+2.0520100E+00
-585.9375E-03,+2.0922110E+00
-585.6250E-03,+2.1324120E+00
-585.3125E-03,+2.1324120E+00
-585.0000E-03,+2.1324120E+00
-584.6875E-03,+2.1726130E+00
-584.3750E-03,+2.2128140E+00
-584.0625E-03,+2.1726130E+00
-583.7500E-03,+2.2128140E+00
-583.4375E-03,+2.1726130E+00
-583.1250E-03,+2.2530150E+00
-582.8125E-03,+2.2530150E+00
-582.5000E-03,+2.2530150E+00
-582.1875E-03,+2.2932160E+00
-581.8750E-03,+2.2932160E+00
-581.5625E-03,+2.2932160E+00
-581.2500E-03,+2.3334171E+00
-580.9375E-03,+2.3334171E+00
-580.6250E-03,+2.3334171E+00
-580.3125E-03,+2.3334171E+00
-580.0000E-03,+2.3736181E+00
-579.6875E-03,+2.4138191E+00
-579.3750E-03,+2.4138191E+00
-579.0625E-03,+2.4138191E+00
-578.7500E-03,+2.4138191E+00
-578.4375E-03,+2.4138191E+00
-578.1250E-03,+2.4540201E+00
-577.8125E-03,+2.4540201E+00
-577.5000E-03,+2.4540201E+00
-577.1875E-03,+2.4942211E+00
-576.8750E-03,+2.5344221E+00
-576.5625E-03,+2.4942211E+00
-576.2500E-03,+2.4942211E+00
-575.9375E-03,+2.4942211E+00
-575.6250E-03,+2.5344221E+00
-575.3125E-03,+2.4942211E+00
-575.0000E-03,+2.5344221E+00
-574.6875E-03,+2.5344221E+00
-574.3750E-03,+2.5746231E+00
-574.0625E-03,+2.5344221E+00
-573.7500E-03,+2.5746231E+00
-573.4375E-03,+2.5344221E+00
-573.1250E-03,+2.5746231E+00
-572.8125E-03,+2.5746231E+00
-572.5000E-03,+2.5746231E+00
-572.1875E-03,+2.5746231E+00
-571.8750E-03,+2.6148241E+00
-571.5625E-03,+2.5746231E+00
-571.2500E-03,+2.6148241E+00
-570.9375E-03,+2.5746231E+00
-570.6250E-03,+2.6148241E+00
-570.3125E-03,+2.5746231E+00
-570.0000E-03,+2.5746231E+00
-569.6875E-03,+2.6148241E+00
-569.3750E-03,+2.6148241E+00
-569.0625E-03,+2.5746231E+00
-568.7500E-03,+2.6148241E+00
-568.4375E-03,+2.6148241E+00
-568.1250E-03,+2.6148241E+00
-567.8125E-03,+2.6148241E+00
-567.5000E-03,+2.6148241E+00
-567.1875E-03,+2.6148241E+00
-566.8750E-03,+2.6148241E+00
-566.5625E-03,+2.6148241E+00
-566.2500E-03,+2.6550251E+00
-565.9375E-03,+2.5746231E+00
-565.6250E-03,+2.6148241E+00
-565.3125E-03,+2.5746231E+00
-565.0000E-03,+2.5746231E+00
-564.6875E-03,+2.5746231E+00
-564.3750E-03,+2.5746231E+00
-564.0625E-03,+2.5746231E+00
-563.7500E-03,+2.5746231E+00
-563.4375E-03,+2.5746231E+00
-563.1250E-03,+2.5746231E+00
-562.8125E-03,+2.5344221E+00
-562.5000E-03,+2.5344221E+00
-562.1875E-03,+2.4942211E+00
-561.8750E-03,+2.5344221E+00
-561.5625E-03,+2.5344221E+00
-561.2500E-03,+2.4942211E+00
-560.9375E-03,+2.4942211E+00
-560.6250E-03,+2.4942211E+00
-560.3125E-03,+2.4540201E+00
-560.0000E-03,+2.4540201E+00
-559.6875E-03,+2.4540201E+00
-559.3750E-03,+2.4540201E+00
-559.0625E-03,+2.4138191E+00
-558.7500E-03,+2.4138191E+00
-558.4375E-03,+2.4138191E+00
-558.1250E-03,+2.4138191E+00
-557.8125E-03,+2.3736181E+00
-557.5000E-03,+2.3736181E+00
-557.1875E-03,+2.3736181E+00
-556.8750E-03,+2.3736181E+00
-556.5625E-03,+2.2932160E+00
-556.2500E-03,+2.3334171E+00
-555.9375E-03,+2.2932160E+00
-555.6250E-03,+2.3334171E+00
-555.3125E-03,+2.2932160E+00
-555.0000E-03,+2.2530150E+00
-554.6875E-03,+2.2128140E+00
-554.3750E-03,+2.2128140E+00
-554.0625E-03,+2.2128140E+00
-553.7500E-03,+2.1726130E+00
-553.4375E-03,+2.1726130E+00
-553.1250E-03,+2.1726130E+00
-552.8125E-03,+2.1324120E+00
-552.5000E-03,+2.1324120E+00
-552.1875E-03,+2.0922110E+00
-551.8750E-03,+2.1324120E+00
-551.5625E-03,+2.0520100E+00
-551.2500E-03,+2.0922110E+00
-550.9375E-03,+2.0520100E+00
-550.6250E-03,+2.0520100E+00
-550.3125E-03,+2.0118090E+00
-550.0000E-03,+1.9716080E+00
-549.6875E-03,+1.9314070E+00
-549.3750E-03,+1.9716080E+00
-549.0625E-03,+1.9314070E+00
-548.7500E-03,+1.8912060E+00
-548.4375E-03,+1.8912060E+00
-548.1250E-03,+1.8912060E+00
-547.8125E-03,+1.8108040E+00
-547.5000E-03,+1.8108040E+00
-547.1875E-03,+1.8108040E+00
-546.8750E-03,+1.7706030E+00
-546.5625E-03,+1.7706030E+00
-546.2500E-03,+1.7706030E+00
-545.9375E-03,+1.7304020E+00
-545.6250E-03,+1.6902010E+00
-545.3125E-03,+1.6902010E+00
-545.0000E-03,+1.6902010E+00
-544.6875E-03,+1.6500000E+00
-544.3750E-03,+1.6500000E+00
-544.0625E-03,+1.6500000E+00
-543.7500E-03,+1.6097990E+00
-543.4375E-03,+1.5695980E+00
-543.1250E-03,+1.5695980E+00
-542.8125E-03,+1.5293970E+00
-542.5000E-03,+1.5293970E+00
-542.1875E-03,+1.4891960E+00
-541.8750E-03,+1.4891960E+00
-541.5625E-03,+1.4891960E+00
